,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
331,2,5,5,7,7,3,7,2,7,7,7,6,6,4,0,0,0,0,0,0
332,4,5,9,2,2,3,6,4,7,9,5,4,3,3,7,7,9,9,0,0
333,7,3,2,6,7,4,7,9,8,4,5,4,6,6,8,3,2,5,4,0
334,3,5,2,2,8,2,3,6,6,7,5,7,7,7,0,0,0,0,0,0
335,5,9,4,4,6,6,4,9,8,9,4,6,3,0,0,0,0,0,0,0
336,3,4,7,3,4,4,1,9,0,0,0,0,0,0,0,0,0,0,0,0
337,7,7,5,4,1,1,4,1,1,8,1,0,0,0,0,0,0,0,0,0
338,3,4,7,8,9,1,1,4,7,1,1,0,0,0,0,0,0,0,0,0
339,4,5,4,9,8,9,4,9,0,0,0,0,0,0,0,0,0,0,0,0
340,9,8,1,9,2,3,2,4,8,9,5,8,8,6,6,6,0,0,0,0
341,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
342,7,4,4,1,1,1,6,8,1,7,6,9,9,7,7,7,0,0,0,0
343,1,8,5,1,5,5,7,7,0,0,0,0,0,0,0,0,0,0,0,0
344,9,7,6,4,4,5,6,7,5,3,7,8,5,5,5,5,6,9,5,5
345,3,1,9,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
346,9,4,2,8,3,7,5,7,3,2,6,6,4,5,3,3,7,7,0,0
347,8,8,5,9,2,4,5,5,8,0,0,0,0,0,0,0,0,0,0,0
348,5,6,9,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
349,1,9,9,5,9,1,1,5,7,7,2,7,1,1,0,0,0,0,0,0
350,2,9,3,5,6,6,6,5,6,7,7,6,3,5,8,0,0,0,0,0
351,5,9,7,9,8,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0
352,5,9,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
353,3,4,3,7,4,3,6,4,7,0,0,0,0,0,0,0,0,0,0,0
354,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
355,7,6,5,2,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
356,9,6,6,7,3,6,8,8,3,8,1,5,0,0,0,0,0,0,0,0
357,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
358,6,6,3,5,1,2,3,4,4,2,1,7,9,0,0,0,0,0,0,0
359,1,5,8,9,1,7,8,3,6,6,1,9,4,6,6,8,8,8,0,0
360,2,7,2,2,6,5,1,8,5,2,8,7,7,4,5,7,4,4,5,9
361,9,4,7,3,7,3,3,3,2,6,6,6,6,0,0,0,0,0,0,0
362,5,9,5,9,1,8,8,8,8,8,5,1,7,0,0,0,0,0,0,0
363,6,3,5,9,7,1,3,3,9,1,2,5,2,5,1,4,6,6,8,6
364,2,6,6,3,8,6,6,5,3,7,2,3,6,9,1,6,7,2,1,1
365,8,4,4,7,5,6,6,8,2,7,5,6,7,2,8,2,5,3,4,1
366,7,3,7,3,5,8,8,7,4,9,5,5,5,6,7,9,8,0,0,0
367,4,8,1,6,5,2,1,2,4,8,6,4,3,8,5,0,0,0,0,0
368,1,7,7,3,8,8,7,7,6,8,1,4,8,8,6,6,7,1,4,0
369,7,9,6,1,2,1,1,2,8,8,5,5,3,4,5,5,0,0,0,0
370,7,2,8,9,7,8,1,9,1,0,0,0,0,0,0,0,0,0,0,0
371,2,6,2,2,2,8,5,8,8,3,5,5,8,2,0,0,0,0,0,0
372,2,4,6,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
373,1,7,3,9,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
374,2,6,3,3,1,1,3,6,4,2,7,6,1,6,9,5,5,1,6,4
375,8,8,9,8,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376,9,3,3,8,4,6,5,3,1,8,4,6,7,7,7,7,6,1,1,0
377,3,8,2,6,4,4,2,2,8,9,7,0,0,0,0,0,0,0,0,0
378,1,7,2,8,9,7,1,7,9,0,0,0,0,0,0,0,0,0,0,0
379,4,6,9,9,2,8,3,8,9,0,0,0,0,0,0,0,0,0,0,0
380,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381,6,3,1,6,6,7,7,5,9,2,2,4,2,4,5,3,0,0,0,0
382,7,1,5,1,8,9,4,5,8,8,6,4,9,0,0,0,0,0,0,0
383,9,5,4,4,6,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0
384,7,5,4,8,3,1,6,2,0,0,0,0,0,0,0,0,0,0,0,0
385,5,6,6,7,3,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0
386,7,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
387,8,5,8,2,8,5,8,9,8,7,2,9,0,0,0,0,0,0,0,0
388,2,2,6,6,6,5,8,9,1,6,7,5,5,5,8,4,7,7,0,0
389,9,9,2,2,8,2,5,8,1,9,1,1,1,1,0,0,0,0,0,0
390,7,5,7,6,6,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0
391,1,2,8,9,4,9,5,5,8,4,4,8,8,0,0,0,0,0,0,0
392,9,6,9,4,3,2,6,8,8,6,6,7,8,6,9,4,3,6,4,0
393,5,8,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
394,9,7,6,1,9,9,1,1,9,8,6,6,3,5,0,0,0,0,0,0
395,1,5,8,7,7,6,7,3,7,7,7,0,0,0,0,0,0,0,0,0
396,5,3,8,6,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
397,5,1,4,1,8,7,5,8,1,5,6,4,4,2,2,2,2,5,0,0
398,4,7,8,4,6,5,8,5,6,6,2,4,6,7,8,8,8,4,4,0
399,8,1,5,5,7,1,1,2,6,3,5,5,6,2,4,2,5,9,1,0
400,3,1,4,5,8,5,7,5,6,6,7,6,6,5,9,0,0,0,0,0
401,3,6,1,6,4,7,3,8,2,5,3,4,6,8,6,5,6,4,0,0
402,4,7,3,3,3,6,2,6,6,6,1,7,4,4,1,7,0,0,0,0
403,5,5,2,1,3,7,8,4,5,7,1,8,8,2,6,6,4,8,1,3
404,4,1,9,4,8,3,4,7,7,9,4,2,3,2,5,0,0,0,0,0
405,9,8,5,1,5,7,5,6,1,1,1,0,0,0,0,0,0,0,0,0
406,8,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
407,3,3,7,2,7,8,5,5,1,2,3,6,6,1,7,7,2,0,0,0
408,5,1,4,2,2,2,8,1,4,6,8,8,0,0,0,0,0,0,0,0
409,9,2,6,9,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
410,2,9,9,6,6,4,4,4,9,2,2,1,3,3,9,1,0,0,0,0
411,8,9,2,2,7,1,7,9,9,9,4,4,1,2,9,9,0,0,0,0
412,2,9,8,9,4,2,6,7,7,9,5,7,8,5,9,6,3,3,8,0
413,4,9,9,3,1,2,9,4,8,2,2,5,3,8,5,5,0,0,0,0
414,8,5,4,6,1,3,5,9,8,0,0,0,0,0,0,0,0,0,0,0
415,9,6,7,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
416,7,5,5,1,1,6,5,7,6,9,5,6,9,9,7,0,0,0,0,0
417,4,1,4,4,6,6,5,2,4,7,9,3,1,8,2,2,1,3,5,0
418,6,6,1,9,7,8,5,5,0,0,0,0,0,0,0,0,0,0,0,0
419,1,4,8,4,9,2,4,7,4,5,2,2,0,0,0,0,0,0,0,0
420,5,1,5,4,4,4,4,9,5,5,1,1,3,3,6,5,2,8,0,0
421,1,8,2,9,5,7,1,5,1,3,6,6,2,0,0,0,0,0,0,0
422,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
423,6,8,4,3,8,8,8,7,4,3,0,0,0,0,0,0,0,0,0,0
424,9,2,2,2,7,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0
425,2,6,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426,3,3,7,1,4,8,8,2,2,8,8,9,3,3,7,7,2,2,0,0
427,5,1,1,7,2,9,9,2,7,8,2,7,1,5,5,0,0,0,0,0
428,9,7,7,5,8,5,5,3,0,0,0,0,0,0,0,0,0,0,0,0
429,5,8,6,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
430,1,4,1,3,4,6,3,3,9,9,9,9,9,8,8,8,0,0,0,0
431,5,6,7,7,7,6,3,2,0,0,0,0,0,0,0,0,0,0,0,0
432,2,4,2,9,7,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0
433,3,1,5,8,5,6,3,4,4,7,2,1,7,8,8,8,2,0,0,0
434,8,8,5,5,7,4,5,4,7,5,5,5,6,6,0,0,0,0,0,0
435,9,1,8,2,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
436,5,9,5,1,6,2,2,4,3,2,9,4,2,7,7,2,2,1,1,0
437,2,6,7,8,9,9,4,8,8,2,2,6,7,7,8,8,3,3,0,0
438,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439,7,7,9,4,5,1,1,7,1,5,5,6,9,9,9,0,0,0,0,0
440,8,5,5,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
441,7,2,1,1,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
443,1,7,7,3,1,1,1,7,1,4,7,7,2,4,7,7,4,3,3,1
444,8,2,2,5,1,5,3,2,7,2,2,0,0,0,0,0,0,0,0,0
445,2,2,1,4,1,4,3,6,0,0,0,0,0,0,0,0,0,0,0,0
446,8,5,8,8,4,4,9,7,8,7,7,8,7,0,0,0,0,0,0,0
447,6,9,3,8,5,4,7,1,8,6,6,3,5,6,7,5,8,3,0,0
448,4,5,2,2,2,8,8,5,8,8,2,3,8,8,9,5,1,4,0,0
449,7,8,5,1,6,3,1,6,1,4,9,5,5,4,7,7,2,1,6,1
450,1,7,2,8,4,5,7,6,3,5,5,8,0,0,0,0,0,0,0,0
451,4,7,6,6,3,4,7,7,2,0,0,0,0,0,0,0,0,0,0,0
452,1,8,7,3,4,3,1,4,0,0,0,0,0,0,0,0,0,0,0,0
453,2,3,8,5,8,1,1,7,6,9,4,3,3,8,8,7,0,0,0,0
454,3,4,7,3,7,8,6,6,5,1,7,0,0,0,0,0,0,0,0,0
455,9,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
456,8,1,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
457,6,5,8,4,3,3,6,5,7,8,2,4,1,8,9,8,0,0,0,0
458,9,8,3,5,8,3,8,2,0,0,0,0,0,0,0,0,0,0,0,0
459,9,5,8,1,9,7,1,2,4,8,2,2,5,4,4,4,0,0,0,0
460,5,1,8,7,6,6,8,5,5,3,9,4,7,0,0,0,0,0,0,0
461,3,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
462,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
463,8,3,7,1,1,7,2,1,7,9,8,5,2,9,9,9,0,0,0,0
464,7,8,1,1,5,4,5,6,0,0,0,0,0,0,0,0,0,0,0,0
465,6,6,8,6,1,7,2,1,8,8,6,5,5,0,0,0,0,0,0,0
466,9,8,3,6,2,6,2,3,6,6,8,7,1,6,6,0,0,0,0,0
467,2,4,3,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
468,9,4,6,5,6,4,3,6,0,0,0,0,0,0,0,0,0,0,0,0
469,4,2,3,1,8,3,8,5,9,2,6,6,7,0,0,0,0,0,0,0
470,7,9,7,8,5,8,2,2,8,5,5,0,0,0,0,0,0,0,0,0
471,6,5,2,2,7,7,1,1,2,8,3,7,4,7,7,7,3,4,0,0
472,7,9,6,3,1,2,8,9,0,0,0,0,0,0,0,0,0,0,0,0
473,5,5,3,9,3,2,3,2,2,4,0,0,0,0,0,0,0,0,0,0
474,8,7,5,6,6,8,8,9,4,5,7,5,0,0,0,0,0,0,0,0
475,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
476,5,8,8,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
477,9,2,5,8,7,7,2,5,7,9,1,6,7,9,5,5,1,4,7,0
478,2,4,7,5,8,2,8,6,6,7,7,7,1,1,5,5,5,0,0,0
479,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
480,3,3,8,7,7,7,6,6,3,3,4,8,5,5,8,8,2,7,0,0
481,6,3,8,6,5,8,8,1,5,9,2,8,5,9,9,1,1,2,9,0
482,9,2,1,8,7,6,6,8,8,4,7,5,5,5,9,9,3,0,0,0
483,6,6,1,9,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
484,3,1,3,9,5,5,7,9,1,3,8,6,5,9,4,6,4,1,1,9
485,7,9,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
486,8,8,8,3,6,6,7,4,4,8,7,7,5,5,1,7,6,0,0,0
487,1,8,8,1,5,5,5,8,8,7,7,8,2,9,9,6,1,7,8,0
488,4,9,3,4,1,2,6,2,2,8,7,7,6,1,1,0,0,0,0,0
489,7,3,6,4,6,3,6,4,1,0,0,0,0,0,0,0,0,0,0,0
490,2,8,5,8,3,9,7,2,9,9,1,0,0,0,0,0,0,0,0,0
491,5,9,2,7,9,4,8,2,1,1,8,8,9,3,3,5,5,4,0,0
492,6,7,5,5,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
493,3,8,1,3,1,8,5,5,8,5,5,9,0,0,0,0,0,0,0,0
494,1,6,1,8,9,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0
495,6,6,6,3,8,2,9,4,8,8,9,8,5,6,6,0,0,0,0,0
496,8,1,5,9,6,4,4,8,8,7,1,4,3,0,0,0,0,0,0,0
497,6,5,7,7,5,6,6,6,8,8,9,9,8,9,0,0,0,0,0,0
498,5,9,2,7,1,7,9,6,6,2,8,6,6,6,9,9,7,4,0,0
499,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500,3,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
501,4,2,6,4,1,8,1,6,9,6,5,6,7,6,6,0,0,0,0,0
502,4,3,8,3,5,3,2,5,8,8,0,0,0,0,0,0,0,0,0,0
503,4,3,2,7,8,1,7,6,6,1,1,2,4,2,0,0,0,0,0,0
504,8,5,1,4,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
505,8,3,9,1,8,8,7,7,1,8,6,0,0,0,0,0,0,0,0,0
506,1,9,7,3,9,9,5,5,8,2,2,8,8,5,5,5,5,1,3,0
507,2,5,9,9,1,5,6,6,8,6,5,0,0,0,0,0,0,0,0,0
508,8,7,9,4,1,7,5,5,7,7,9,2,2,5,5,7,5,8,9,0
509,7,7,6,9,6,6,9,8,8,8,9,6,9,8,8,7,0,0,0,0
510,7,3,3,7,6,6,6,2,6,2,6,4,0,0,0,0,0,0,0,0
511,1,6,1,4,2,2,5,2,7,6,5,6,8,3,2,8,8,8,9,1
512,7,4,9,3,3,7,5,1,1,7,2,8,8,4,4,8,8,0,0,0
513,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
514,8,3,7,2,2,8,1,5,5,5,0,0,0,0,0,0,0,0,0,0
515,7,3,8,8,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0
516,6,7,3,9,4,4,3,1,7,6,4,6,2,0,0,0,0,0,0,0
517,1,9,4,3,5,8,7,8,7,9,2,6,9,9,0,0,0,0,0,0
518,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
519,4,3,7,7,1,6,5,8,1,2,2,4,8,3,2,2,2,0,0,0
520,1,7,8,5,6,5,8,7,1,7,6,9,9,0,0,0,0,0,0,0
521,8,7,6,6,1,5,6,6,1,6,0,0,0,0,0,0,0,0,0,0
522,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
523,2,4,8,9,8,3,8,5,8,2,1,6,4,4,7,2,2,0,0,0
524,5,4,8,1,1,5,5,7,3,5,6,8,4,4,2,4,8,5,4,5
525,6,4,2,6,7,5,3,2,0,0,0,0,0,0,0,0,0,0,0,0
526,3,8,2,8,2,3,6,1,9,2,3,4,4,5,5,3,3,0,0,0
527,2,8,8,4,2,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0
528,9,2,8,6,1,6,2,2,8,8,9,9,9,5,7,5,2,0,0,0
529,9,1,6,1,8,2,2,2,7,5,5,5,8,2,0,0,0,0,0,0
530,4,4,2,2,7,1,6,6,8,6,6,4,7,7,6,5,2,2,8,0
531,5,5,8,3,5,9,3,2,0,0,0,0,0,0,0,0,0,0,0,0
532,3,4,1,4,4,1,1,7,9,9,5,1,1,6,6,5,5,0,0,0
533,5,7,7,6,8,5,5,3,6,3,7,7,7,8,2,9,7,8,8,0
534,3,5,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
535,2,6,7,7,6,6,8,5,5,5,7,1,1,0,0,0,0,0,0,0
536,7,3,3,3,5,1,6,2,2,7,7,7,1,0,0,0,0,0,0,0
537,2,8,3,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
538,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
539,4,4,8,3,8,9,5,8,1,0,0,0,0,0,0,0,0,0,0,0
540,9,8,9,4,4,4,9,3,1,1,1,2,3,3,4,1,1,6,0,0
541,2,1,9,5,6,7,4,4,8,8,5,7,5,1,6,3,1,5,3,1
542,2,5,9,8,8,2,5,1,7,9,4,8,2,0,0,0,0,0,0,0
543,5,2,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
544,7,7,7,6,6,8,1,8,8,8,4,9,0,0,0,0,0,0,0,0
545,2,5,2,1,4,1,9,8,8,9,5,2,3,3,1,9,4,1,2,4
546,8,2,3,8,5,4,4,3,9,1,4,5,6,3,9,4,5,2,6,0
547,7,4,9,5,5,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0
548,5,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
549,5,6,8,5,2,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0
550,1,9,3,8,2,1,1,6,6,6,5,2,9,9,9,0,0,0,0,0
551,8,6,2,2,1,1,5,8,8,6,4,5,2,2,2,7,0,0,0,0
552,2,4,1,1,2,7,6,4,5,8,4,6,3,7,3,5,1,7,5,8
553,7,3,1,1,9,1,4,2,7,8,1,9,0,0,0,0,0,0,0,0
554,5,7,2,2,2,9,4,7,2,2,2,0,0,0,0,0,0,0,0,0
555,5,9,4,3,4,2,8,1,4,5,9,4,0,0,0,0,0,0,0,0
556,9,4,1,8,7,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0
557,4,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
558,3,3,7,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
559,3,6,1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
560,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561,3,6,4,3,4,8,6,4,4,9,2,2,6,6,4,4,8,0,0,0
562,3,7,5,7,7,7,9,2,0,0,0,0,0,0,0,0,0,0,0,0
563,5,5,4,3,8,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0
564,6,2,2,5,9,9,9,4,4,9,3,8,8,6,2,7,3,0,0,0
565,1,4,7,2,7,7,6,2,2,8,6,9,0,0,0,0,0,0,0,0
566,6,6,9,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
567,9,9,1,6,6,6,9,7,7,9,8,9,8,9,0,0,0,0,0,0
568,8,8,3,3,1,3,4,4,8,8,4,1,6,1,0,0,0,0,0,0
569,8,7,4,4,5,5,5,7,3,8,1,1,8,1,0,0,0,0,0,0
570,6,1,5,9,7,7,3,7,2,3,4,8,3,3,1,1,2,1,5,0
571,9,5,7,4,6,8,4,4,8,3,4,5,6,6,6,7,6,8,0,8
572,9,9,6,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
573,4,2,5,7,5,4,1,1,4,7,6,4,2,3,7,3,5,0,0,0
574,4,1,5,2,7,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0
575,9,2,9,9,6,4,9,5,3,3,1,4,7,0,0,0,0,0,0,0
576,5,1,5,7,3,6,4,4,8,7,9,9,0,0,0,0,0,0,0,0
577,5,3,7,7,6,7,8,5,5,6,1,1,7,6,0,0,0,0,0,0
578,9,8,4,1,2,6,4,3,7,6,6,0,0,0,0,0,0,0,0,0
579,7,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
580,8,4,7,5,6,6,8,2,6,6,6,6,8,4,4,0,0,0,0,0
581,6,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
582,6,9,7,1,9,6,4,8,1,9,0,0,0,0,0,0,0,0,0,0
583,7,6,4,3,6,4,4,4,8,8,8,0,0,0,0,0,0,0,0,0
584,4,6,3,4,2,9,8,4,9,9,9,6,2,2,0,0,0,0,0,0
585,8,3,1,8,6,9,1,1,6,5,0,0,0,0,0,0,0,0,0,0
586,4,2,9,6,6,1,9,3,8,1,2,6,8,0,0,0,0,0,0,0
587,8,4,5,0,6,7,2,4,0,0,0,0,0,0,0,0,0,0,0,0
588,5,8,9,2,2,6,5,2,4,6,8,8,4,4,4,6,7,9,0,0
589,5,5,2,8,8,9,4,8,0,0,0,0,0,0,0,0,0,0,0,0
590,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
591,7,2,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
592,3,3,3,7,7,6,8,6,6,9,2,9,5,9,8,7,0,0,0,0
593,1,3,9,3,5,2,4,6,9,0,0,0,0,0,0,0,0,0,0,0
594,7,2,2,3,4,5,6,4,6,6,6,6,7,7,7,0,0,0,0,0
595,4,1,4,1,5,4,3,8,4,2,0,0,0,0,0,0,0,0,0,0
596,8,8,7,6,1,1,8,5,3,5,5,5,8,5,6,0,0,0,0,0
597,3,3,1,1,3,4,8,3,0,0,0,0,0,0,0,0,0,0,0,0
598,4,7,7,4,5,1,1,7,7,0,0,0,0,0,0,0,0,0,0,0
599,9,2,3,6,6,7,5,7,8,9,9,4,7,7,0,0,0,0,0,0
600,5,9,6,5,8,5,8,8,8,0,0,0,0,0,0,0,0,0,0,0
601,4,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
602,8,7,5,7,8,1,3,3,3,1,4,7,7,3,7,5,5,7,9,3
603,5,8,6,3,3,6,3,6,7,7,1,3,3,7,5,1,7,8,6,6
604,6,1,5,4,4,4,3,2,3,2,6,1,9,9,4,7,6,1,0,0
605,7,1,4,2,9,5,7,6,6,6,2,1,3,3,3,5,5,0,0,0
606,7,6,2,9,9,6,9,9,7,5,5,5,2,2,5,0,0,0,0,0
607,2,3,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
608,3,7,9,9,8,2,2,5,5,0,0,0,0,0,0,0,0,0,0,0
609,4,9,7,5,4,8,3,3,1,1,7,7,4,5,5,2,0,0,0,0
610,8,9,5,3,7,7,7,3,8,0,0,0,0,0,0,0,0,0,0,0
611,6,4,7,1,7,6,4,2,3,9,7,5,5,1,8,8,2,7,0,0
612,4,7,1,1,8,5,5,8,5,5,6,1,1,9,8,9,1,3,4,8
613,9,7,7,7,6,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0
614,7,7,3,3,8,2,7,1,7,7,2,0,0,0,0,0,0,0,0,0
615,9,2,1,1,4,1,4,1,6,1,2,8,6,0,0,0,0,0,0,0
616,5,3,8,8,9,8,7,8,7,7,9,9,0,0,0,0,0,0,0,0
617,8,3,9,2,9,1,7,3,1,5,5,9,6,4,6,5,0,0,0,0
618,6,9,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
619,8,4,3,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
620,8,6,6,9,2,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0
621,4,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622,6,2,9,9,7,1,6,7,9,9,6,4,3,3,6,7,7,5,9,6
623,9,1,1,7,6,6,6,7,5,5,5,7,3,2,2,4,4,0,0,0
624,1,2,8,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
625,4,1,5,6,5,7,3,7,7,9,9,4,8,8,7,2,2,2,0,0
626,4,5,6,1,8,9,8,3,9,2,5,6,6,6,7,7,6,0,0,0
627,9,8,5,3,1,3,7,5,9,2,0,0,0,0,0,0,0,0,0,0
628,6,9,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
629,3,3,1,9,2,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0
630,2,8,9,1,7,2,9,6,4,2,2,6,1,8,6,1,6,8,7,5
631,8,6,8,5,3,7,4,5,0,0,0,0,0,0,0,0,0,0,0,0
632,7,1,3,5,2,2,9,3,3,6,6,2,9,6,6,8,1,2,8,9
633,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
634,4,4,7,7,8,7,5,5,1,5,4,1,1,7,9,1,1,3,1,0
635,1,4,4,6,8,8,2,3,6,5,6,7,2,3,6,6,1,7,8,4
636,8,7,5,5,7,7,1,1,2,3,3,4,4,2,2,9,6,4,7,0
637,1,8,1,9,9,3,5,3,3,3,8,6,6,3,0,0,0,0,0,0
638,1,5,8,3,7,7,3,1,2,8,4,8,8,0,0,0,0,0,0,0
639,2,1,3,7,7,6,2,8,7,5,1,1,1,1,2,4,4,1,0,0
640,4,3,9,4,8,1,1,4,4,7,5,4,6,1,5,7,4,1,4,0
641,8,9,2,8,3,2,4,3,0,0,0,0,0,0,0,0,0,0,0,0
642,5,4,2,4,6,8,9,7,7,9,0,0,0,0,0,0,0,0,0,0
643,5,4,4,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
644,7,7,3,3,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
645,2,9,8,1,7,7,8,5,2,1,3,6,3,9,9,5,5,3,9,0
646,4,5,8,1,3,9,5,9,1,9,8,6,0,0,0,0,0,0,0,0
647,6,5,4,2,2,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0
648,5,1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
649,9,4,9,4,8,1,6,6,6,8,8,8,8,1,3,0,0,0,0,0
650,3,6,1,8,3,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0
651,1,4,3,4,5,1,7,9,9,1,1,1,2,8,8,0,0,0,0,0
652,9,3,8,8,7,6,3,8,7,5,8,2,8,9,4,1,7,7,0,0
653,9,2,9,6,2,5,8,7,4,3,0,0,0,0,0,0,0,0,0,0
654,1,2,7,4,1,5,6,9,2,9,6,6,4,4,2,4,0,0,0,0
655,5,8,9,6,5,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0
656,1,1,1,6,2,2,7,7,4,3,9,7,7,7,7,7,1,0,0,0
657,3,1,9,5,3,3,3,9,7,1,4,8,8,3,1,1,0,0,0,0
658,2,5,6,7,3,5,1,1,9,9,7,3,3,3,7,8,2,2,0,0
659,8,5,8,6,5,4,4,9,7,6,4,4,1,3,6,0,0,0,0,0
660,3,5,1,9,9,9,1,5,2,4,4,7,7,6,2,1,1,1,3,0
661,2,2,2,5,8,5,9,9,8,8,2,9,0,0,0,0,0,0,0,0
662,7,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
